,path,label
0,78/1/2014/3ac218c0c6c378,1
1,78/1/2010/588feea1fcc809,1
2,78/1/2010/071c428717ceca,1
3,78/1/2010/4c119af3fdb787,1
4,78/1/2014/1453dbb876c191,1
5,78/1/2013/5a9cb4ee24047d,1
6,78/1/2012/106f7ea2150ff7,1
7,78/1/2012/6481ae22830294,1
8,78/1/2013/23bc02fcf393f8,1
9,78/1/2014/84919e1b067a85,2
10,78/1/2013/603cd9ca33d572,2
11,78/1/2012/f5a52935ee6fc2,2
12,78/1/2012/80e52b10388f9e,2
13,78/1/2010/42fc7c8524392d,2
14,78/1/2014/2d7c992c1d6f4b,2
15,78/1/2010/f66204595e1e95,2
16,78/1/2010/6f64cf12a569dc,2
17,78/1/2014/724b23c8a1aafd,2
18,78/1/2010/4fb4b93e934b43,2
19,78/1/2014/32c80ed919ca25,3
20,78/1/2014/7ccd9cb8a28119,3
21,78/1/2012/49471b9cf97cdf,3
22,78/1/2013/9780339018e06f,3
23,78/1/2013/728d7b1032bea3,3
24,78/1/2014/bdf6825e72fd43,3
25,78/1/2012/c768ddbe1c0e62,3
26,78/1/2014/e03950334636b4,3
27,78/1/2013/a2cd96fd504889,3
28,78/1/2012/58b6b48bf5f5e0,3
29,78/1/2012/270d0f4f0120d6,3
30,78/1/2014/85d18c6f93137d,3
31,78/1/2014/56ce834a611f75,3
32,78/1/2014/6640ba9c0a32f2,3
33,78/1/2012/01c827f6032e85,4
34,78/1/2014/54bcf156256b87,4
35,78/1/2014/33a32fa5bab180,4
36,78/1/2013/7d89b36b3f7cf5,4
37,78/1/2013/e1273206b2059c,4
38,78/1/2014/e4bec7ecb3aa97,4
39,78/1/2012/ae365ffb195e24,4
40,78/1/2014/07be3afb2d080d,4
41,78/1/2012/f31b62913923b8,4
42,78/1/2013/ab6401e882bf15,4
43,78/1/2013/b30e3d9ab3709f,4
44,78/1/2014/c18bd7c7edc2d8,4
45,78/1/2014/3d2289559fc9d0,4
46,78/1/2010/3fdb503b12f948,4
47,78/1/2012/3b61323214e850,4
48,78/1/2010/8e64bfdacafd49,4
49,78/1/2013/05034f67cda5fc,4
50,78/1/2010/6b4c45e52b3c15,4
51,78/1/2014/7c68748003aa0c,4
52,78/1/2010/c40f6b80d0cd6e,5
53,78/1/2012/cbe74051ecd891,5
54,78/1/2014/394fbd6311908c,5
55,78/1/2014/434229e6d101ae,5
56,78/1/2010/9b40c15c2c3789,5
57,78/1/2010/6a5f4cd0f733e1,5
